id,label
184f52b90d75d8c01ec7363938847dbdd2c8412b,1
7454bfe9146731299c728744f3cfe0acd04009af,0
3c22dbe058b36c3cae67f56b0eaf7de68a2dcb67,0
ffc713169ff6c50419fd3b47f0abb030fe5d95ea,0
7853f5bc1d293d65d332b89ef0021e8fa6c78dc4,0
5c82884a9c1d271e3621c6991eb402c7be26d14f,0
d5a733ca0a5362a1aa910acbda0ad2248483d6ec,0
17c9ede838db81da1b5721b2ddb9fbf1ca2b2438,0
6158927dfd1a34cc688e55118e29d3cd22dad604,1
9582f92de4ae9aeb7d997c30b09a5dcf41836e49,0
6d5ace49370bfa01fa520fd969ef22f3cdb06b6c,1
7d4417b0eea7e02c250e4ad5e97ab3605ceaef9b,0
a8f2ff1b61a40e1f2c96c8e8e3217dea90a851f5,0
62a8876b3030a2b6faf53264f66de015a0496550,1
26b7738931ff9ac6cec97ddc3a8a66ca01eb24d1,1
a9c5bbe3babd7f84a9c08ac38dfd3955b45bfcea,1
69b807d57220cb47c2849ce8a8760da800e83bee,1
255616f2d72490f7d616e76eac93fa145aeee8dd,1
8b3758348884a01482ab0dd7408c17d0a7512be2,1
8832cd4bec568307f1e7e70571b2734abd234a97,1
926f26635635a1db293abae96d0c690e8db64712,0
c22cb8bc000fefda23a8614c7ebf2125d5b02c23,1
1bad7c57ec9061ed4a9b995dbaca0ef1072050ee,0
602300c8c73a6ed801752ef5dc4e089a62e5acfd,1
5c2507f5e4d711a0c1e714baf8890dfb43092ed4,0
662feb943ea9d5e7f5ebbebeb4b0525cf3214255,0
af1a1ab69b73194b91060f55c668674b7461f893,1
4c502646afc671d081a789b5999dc147e8722be3,1
5bc33d2e7538b2c13b6a09b8034eba6265c64673,1
8019330f2d96f522cc488e7a8a4faf1d3837fae6,1
e47e4bc8b2e6ec279f0bfe7858899bdb90941390,0
ed0b173f173ab3adea221cf72c6406db53215b8d,1
66fd48a6b68a8185c1b2af9389a1b37c71d89f57,0
99d04c335b6338fcde643c443eee2c1911302e70,1
edb26884d8a59c832beb105341c16d91269e0711,0
601ce2ebcdc3c86517164a77bbea9910b87bbd4f,0
33dfcd1c028247467fe72b5f2134232d9274809d,0
ebddcc74f33ba7ca503cc671d0881067ffa4a1d1,1
f3621c97458ededd3f3208fa4d25f8988b7533fe,1
ff4e9d0b04e50c58609eb4bae6ae4df130395adb,0
01b4411df82ef45694822e0e8eb422bdee411477,1
d072352cc873195f66313bd32ed75eb2df0a308d,1
7565f518946a1eb9e1b5c2f901af28b6657ef8c5,1
1862fcd017b88062d18a9c2d01259e27b71bc3c1,0
b3cc2c6e0102a8a9526a3aa60346def33865f907,0
4f41bb118cb8cbb7b5ebc54add86328141b7b5c6,0
7126ff9ab926f6f2a5d43d68008f8410d78ec75d,0
715c3f15a725dd0a613e563eaec4ced82df89a5e,0
611a088628891b8adb26843b679c65017e3500f0,0
5f5f8761dc4d16ecc8dc16f9bb3c5c7163fb7705,0
4a416faab86429216aae9b92ec54c0c77f9e69c9,1
175b3f7e197a1280a9b4f5bf86de62176112e6a5,0
8322d303320b1f96e37bb67fcfd526ba52d0fd6f,0
e6b1aafb1f91822a9faa34778cf9ee7caef87f18,0
038781bda49123cb803180405f85c4623458bbd5,0
4c4f5e152029956bdd153af8da1c3a333cfd5199,0
ee95a54c93d680f4af2c8b36e8735cb153a588cd,1
6b711e5223875933c0e242bdc13ef4179a1139e8,0
8f739acd15297c58ddb9cfeda7825835e5ec0c1f,0
1223281c0fc63524c2410d68337b0bc8138c7ad0,0
e268594c3b76d19410db0a6ae101db77b0464234,0
4e143d8f53e4b7c02eccbc6942b48f70fb314c0c,0
4a4ccf93b914f20c526917dff014ce7f65194741,1
923f7b0521d0b09ce7eabcdcb1f52e0e60203edc,1
58e1f8a8b823f5005aea850721b1e9856930a118,0
9718ea523bd2352dd9ce40ba5124fb85821cfd03,0
e3e2bc0cc85361009df46cd51ce303ef5c66c6e1,1
171c7ca198bd1d10e78450c76183850533f2dcd6,0
3d8ae8ac062be4534bf609ef9461d70ac6fac66f,0
8f1569e1140f8d321ad2600d47f47072f09ca0e0,0
1d5b50b757d285e7886b62e3f99e1abebe7d524d,1
3f053e19910969a9bda21145549cfbca7069b934,0
3a8e96ec16b1a38d79155398044bb67a745ba6e4,1
d519c0852de084340936936f01e511f22b02dbc9,1
aa2a2100d84e44519cee41960a38defbbcf908dc,0
b0b8f44f7c01b3f2501db83dc59fa5984addbd95,0
a0d526c1381bf94b1206990dd406c9408f609c8d,0
42113448eb436514ced744b3ab8fc023ca32f0cc,0
54eee2e6ed86bacaa0d4fb385557365bcebfcb44,0
6736f2e01578d23ff631f0639543b0439268f5cf,1
50ba1c9cb0f73f529d5c1813325372c058a5bced,0
5a6e4a50f4a601f54c300264ab800158f0503fa3,1
cf4cc30caf9e6f823c05c6d7aaed02a35588e597,1
ecf3f27acf64d96947a23b5449f9e8c216c60b54,0
130b4018d626d64aaef3248d55797f9510e6fb82,1
414957ec502aa40695a16e8b6fd848f5f267a4fb,0
08733c3f1e1736f3a111e7ca0990e4f12f9d78ad,0
7c495b5dd1a7ffb35a4346e69011e5392feb0261,0
6d9f988037b15cb2ce92b8d9a0221a53bff3b026,0
2461e1f8fc35ae1ea9b519287e558906a5600da7,0
14df75a065fc3d66c7bf888dc287733ad247c064,0
a718a51ea2bc1a81d9547b39c94e62c7619d5d28,0
dce4abb0d5ccfbde9fe218af7f4d187ac84ac08c,1
053132795ec396d91c684eb8acde11eb2daf63bd,0
26953a7cdf30bf6ad6e4ec3569aef1913699a733,0
a519544e53438a2310c92263d46e0ece77c3aed4,0
0bf45e5b4250136a4941fc4991cbaf0a97af019a,0
b0ec874f0e03feeac4c755ee90b9b89d948dea5f,0
b800bf6f62e971a96c1db472f4a6dbf0bcc7b9b4,0
4ed0c945cac477bf58a254a665a9fcff2249afd5,0
6b8d085d8cae1e9a44880c065c3f627bcaa82d79,0
bac97eb54a17e97d447dedc433aa5ea51c34332e,0
e857195e5be0581ee0aef9b1c686cdc3bbb6cca4,1
97787a8c9a087fafc012e1ce9a0a78769de12f7e,1
eb874639eb1101fc1ed397124f62b961aeff0a24,1
d9991850e25fa28881e01f07a78ca9fd0e99d30f,1
aa9400230d284ae4c12fb261a7649a8a5e8bdaa1,1
f13aaddaa8fe6a7bbd63c7cdd2d3b6012f4f6207,0
ed3c5257281abe9611c76f967ead8b692a88fde5,0
54f64f26f4c85fa6850655aa5c2be256004b187f,0
6a7e0613374826e84b5811d5f38fa459eab83ebd,0
765c16c376bba7ea40fb1d4c7eebeac39d545c4e,0
f1d15adbd8cac872c08005d04d2e78d674741570,0
d6650da6566224ff36f3a95a34ff601699962bf1,0
bec2d67d05a775e7a5c351c9f40333e734ba7b0a,0
80d4b4e3402aa5b86e2fa4ce62eef0359c16c681,1
8b79ca93fb6e0693243bffdd20119f838f51f6c3,0
f48497b04aef3a09306c6a65180aba25a7f34b2d,0
698a604ac4f373449c28f51f12033b9a56e03c1f,1
82f2261a35de631c32019f57596caaca4f0baaa2,1
bb09867bb7ce65c6228f39a4b8e7861fae21be5a,1
b5f73a47cf92ccbe3df1930b517d881b1e7fddaa,1
01b6892ce92f8f44f7da7eb777a6ce35b22c4ab9,0
dc979a5989361c63e8e4c1ead243935c45be382e,0
86941f7d5e6007d94c3bc421df2df4dd7af427b6,1
da5f2d3befa5ed07254bb318cf923725a0a0af3c,0
a1e84d7f96e37f8147779b65b0fc205100a2a178,0
fbe1a1a0a25be5a8fd41a35d8f7a47055749d698,0
75c0e02c163960770c3a7b6231863b43d880d72e,0
bcc1a273f7cf773fe2373cce91a0a6484003ddbe,1
c2abd0edf8232e56d9b4a0e4e21d969456d35f0f,0
21bd50790d10167dd4db6b26c76254d8d306fceb,1
81b10e7b5cad83c683ebef0a95db8f80e255a4a1,1
58c2523ac49aa9d2e96a05f6c125a758dca863e3,0
0dc1eb5db69a708a5969bb9ddb5492bc16bde5bf,1
5718a074edd43e7a4e8be5083e5d3f6176f359e0,1
e4c864f74cb21cc1b8fdf89cdf11b61da3587616,1
3afee709dccd2eea708ac1cb78a4c7ad1e6058f3,0
a758c29b756856788d021033b1212b63d334b23e,1
5063394afdcb6882d9204b7ba0aaf2f21be786a4,0
5acf2a9ff17c3b7ae58c7407929d12cd10ec9619,0
9bd8a508660eb6496f534a090feac21d94ddf551,0
cfc21b063f8c15c7db1f521fb5979dea20d0c833,1
44b467c8920e7a98c2ef90f8cd7793ceddade5d6,1
28e914b2490bacc36ec35c1711cddb95b4cf6f8e,1
4d1ee26e5ab6c7b0a42c725726602b3d7278a93e,0
ac6bc4d9e901114da793a6440309dbbfbc780d14,1
2de3f9bdbf3c0f5003e6ceb995a4ea356f65bd05,0
552c5b7f63d54728ab11d8d9d056545705fadb79,1
35c80bc4fb0c1da764bee44b14928cb2729c510e,0
fbd77040f1d54d5a4effa725310cd9ea421194d7,0
068559684614f0c49d1e92345b608e27c81e2051,0
0b95951c6e30400470aa532c9210e27cebc85875,0
1d6037288c10699a51cbac6e0b7237d2e115bb1b,1
465f5e9ee845bb2a71ffff06712b316a7bf5f863,0
36fa564d069805fabef2c492ece83e16f1c623c9,0
02a3712a21b682ba7838ee2aca39eaebd7d85cf2,1
11bbcec018ad9923def9a18fa33f21024e7b3786,0
18f17b08db8a579591e970a972de682f963eb364,0
55665b5e6b1dc6424ca8e934964ba577b0e26b94,0
bbb664225f6a8d87db8cf2a06c3bb81a122580c2,0
4456f7d5192fd92a21a7e7f888fb66485457d6f2,0
b806b138fe1dc66a1a87d7002dcf0f8259693fcb,0
1888a4934a6d07390e08eae96ea8d905c0aceb5e,1
d48a86474e4236df3440ff7ec28b8e870a5675db,0
316bd0bbe8f9308541fc242f1772dff4709b35f3,1
85298cbf5be61d92a2319d179e995e34a8a48448,0
70b3f663b517f2303bdac041abe77423e15f3707,1
3a7e1eafaf45d02b19fa68e98f941933009de408,1
d59585376d4081007925984ec2f3b4e3bd3e942c,0
106b224f75de51a6136d6a3b31b297580855a078,1
105bbd72780ad65783d9e64ddee3480bf9ace9dd,1
09e12c04c6d3d809f0f013426ac6e07cfcb5c02f,0
871b22de80a8954b757663d69b73b8625d02b29b,0
6ac65d751484f1e08532d274ec52766cc3d35b0d,0
c8750127e87312acf0da52874be4c5a2e391af88,0
756fcd5e51c3706379638b90adc0ba19c54054cf,0
ae866a6f718acd708cb51eb953d18a3af0f5d72d,0
a9ed534bc09bb900ea184699926b1cb1621e1e29,0
9a5129e62daae3f5cee32f6ef4c8338ab635fe9a,1
23b2c97a98339cbf977c82243f5a6faa0deb067c,0
882197dc79a1c7b6872472f6cfc71f4fab919b8c,1
c6c376d4a323033879606f4e9753bef477ee9624,1
a5673465c147d102a57f42af78492d09f28aea87,0
d2938c931e39aee625c3c52a5ac996dfd91829c9,0
dfeb247078810d6d35653e3025a90af0a37dfdfc,1
c64ce066a948e5df8d26a4c6ad550c5d06b77254,0
d1e4f5d9c12af99ea576152e62f6e0ce8d07672c,1
4707e1101f61639f5dc12f5657dc34094ee426df,0
84c00272e0632eb3481af54bd721d5df2a3477c0,0
0aa5eb95ed7fd82a42547c727315d887170877e2,1
a203180c18ce8c487f44459b001f644ffa99ee4e,1
4ee990505c17fb6086fedad8091bb2d9fade1353,1
b42e3c6b52b0d32d7a11f728140f28251d420c94,1
fed46311d6bdf8dd09abb3fcf38ff3857936b9d7,1
ba85a28643e84b957d05f4f66dca87ba3faae0a6,1
bb43d0b2397b54dba0ee1ecc6092caad3a36f140,1
ca9a9c3ceee2ca8cad38acff535df96ed0f54d7a,0
08a03ec138198b97dcc098bcc995d818c0eadc69,0
6c61369dca3add99bb479c6420bc31bb23ed14cf,1
5d5c0ef45cdcbdf93ff6d5e366656e71396f9d0f,0
526aa5bc850dadf2055fb58e2218a07355d041e2,1
a03cbeeaef49904ed906cf50fbaf1400d09bcbfd,1
0f8f619f94df7d877185144e2e0e4eb643c298a3,0
fd627ab70fef424b654025033e672ded15a6f7c5,0
65014bf88406e95b0f7545fe5debc8923e4a4aac,0
f27a0c6710f742a08d6e0272ccd07ccbc4b16b9e,1
67562c7a20dd96ca07790fe91ad235048c89af63,1
d646092ff0bbd47ec11dbd2f88a2fcf59d16719d,1
28a7a48a36cfed4fd7c6bc55e427a44362a5594f,0
07d69593ce53467130aa3e7fff41efa6123fbc05,0
1ae616fa0f74e156f141465a060d35bae2047797,0
ce159661a2e4157a455ef3a9e5d1feb8995dd31a,1
0d2dd0d3c511b960fd54ab02ce38c78f46752f8d,0
ff3f12eccb1cf3c3646b41c0d168927a2c7a5e6f,0
75d6e530c7fbd4c3dae93709b7c256b7420c636b,1
200c0bc26a077f16d9de3645cbab8b79182c7676,0
a12aef5a91f01a95b69230e5853527f7f964479c,1
b78aaffa739d7df4cde869f23282739355eba370,0
f390f0779dffb0b33ef68c88007c4646c6fa5591,0
83187abd05e533786bee4fe638bf5640f441315f,0
1f55f9fad1302358e6c57d5a68d7ffb3f4aeb872,1
76925ee9179b84ce24063ed4c9764fc30322fdda,1
e404d59cf37b2fb21c6b51151a9ba6e523e00137,0
8e034ebe64e0f5151d9341ec54d5ad1db427751e,1
1920cb900f5dacf79bc1d7c8185628ce4980141e,0
c5850d820dbd3c384449c4f132e59a575e36c5ae,0
852d064e1663b08d0f15c35a9fb113925ac879c4,1
098e347257fe78f737ee97ee22c4b84bd7adf2d4,1
9c1c9ebd460a718277838584789ed2b7f1cddec5,0
3685578b9b6ed83399fea53c46e49bc3f9afd947,1
73a42f42b9235185f649ea95254fcd9fdef8d6ed,0
0dbb7414398fc3fb56feb43b50fcdc89db052a95,0
ba5b063c59886ad40af5f6324dbdae806d99cc1e,0
5004e81b640f06be0e54e68127487728e2713d9f,1
319ba1d0f565200ffa58c17cbdc6961cd4b7d02a,0
d6ad5b8432c828dd7c35e763e08ddb39a913434b,0
39ca77100f63b4d8098bfbf8e4ea40da6d604f4f,0
4a515dc64701fa99cd2880703f8c56af907891b4,0
a134db43d648e000fb05d5357a42143470b1ca53,1
8994aa434d458dfbe7be41c86dabfaeefa709463,0
9a5bc4a7e36f3ff325ea9dda07d3051bdb8c74fc,1
e312e89c1616668fc7afda9824a1f32a31992ef9,1
006e5c85de53115087e23767063d6664ab9796b0,0
3b8fd43abb1489dc51f6d6cd682b58c079565b34,0
e0c72cf3412b3efb7758d665fb1543fcfec355b9,1
44ecb47f92e4db741cb26117d045fd8c7df8316c,0
c4389bf81bba15504306fa15a52002a61289edfc,0
f0df82031f5a390c92273dfae99fe0bed608b8e3,0
f3c7c1f483295f504d3d1bd86ade74165099f3d9,0
9fbe25c7ffa15214006e417d8a3c3a78a5f8387a,1
496e6c3dbd9e48d84302b167f74897f126d642e2,0
6dd51b1caa1dd607e8225146b98bd7c2ae433496,0
e3fa06535dfb15695bbfc2778d1394cdce898d1e,0
5aa194c70c329e676e639943beee8c3fb90d017e,1
9ac544a1296fa3a238dd9b7e2968aea3c80f2d22,0
8dcf5e73b0d1ae87d1a83c6feaae5b1b63e8b361,0
cfd8d97cd65f1d215b01fe3d20fcc9fbeb797717,1
fc0b702a26ba6463dfe6e32908554cc123d8f571,0
63f515c471246092c9ccb936a3528fb5d9f8a916,0
1df8c5a9c571e5b9884c43a8caefbdaef3fed6a3,0
fbd864c41178d544ff2f1f39857a3d46977f979d,0
d318e1670c0683f122b0db15581632974abd6f4d,0
fecb62b49b16d7c1d095969b8d40a6980fa76345,0
717ba3137ea59a1faddea8efad6595e41493bf95,1
b5074b6034a09301d1975377af08ab769eaf7ba0,1
cf03d20a15d3c01967a2adb3199bd533b2be6002,1
368b44f94759cc0e6e74d563b087ba341c745090,0
11f6b098f3fb28e0db9698ac8ed139f9bfa6f2c1,0
a004b46adc8e909af99d1ea8fcd8ecd668549e20,1
daf9f7f55f2e856c055f99935223f3ef56f7d711,1
19eeb25f51a989d92c70898c2e8b3242b4740102,0
150c1fbc1bfb8c5ed54d96fddcdbe02f425a1705,1
6e4e124a0cfcfc2d2d8908beb4bf7e3d7d2f4794,0
25e4ac8708a1f9634a45cc6b736744ff0f8e8d56,0
29f8a5844d0c3ad521bee7c23ceef648ab9d7e74,1
f8d1ed100c75818a046b5c4601869b2d4b1230ad,1
6b46b4e969ce1dbd57d9786fb0c767ac7e7fe8ce,0
93d53cc8a2646fdfca004b3e505b0d66f9532840,0
475699dcab66a7ba282af54ad1217e804ed1a404,0
d30bde130ac2df7587800c929d817dff33dce9ee,1
68030febbdfabbec6dd065e943f743b75be72db0,0
6a90afae554671da9471beefe24b56f7def6181b,0
200f8088b94e8e3a257c0915efb8a24cfd4e1b20,0
4e3200e0ac22b1ae4c3cdbe52cf1a4da7951a80e,1
f57f9d38d59da091056a74b8c56d2a842ba4b8ca,0
6e143ccbcb665e4383c7ebbea80208d382391486,0
ebd99734a5e475eaf7c6c09d6db826b0b0a1d152,1
4435107a2e4dd5d0bede0213059d1443074d36f2,0
452943a1679ed8dfbffe02c95fd2877e7e74bf08,0
bac35e3ee18c27103b2fa7098f4a91d82c9222ed,0
f2f7f5ee852353572e68c4567dafdb38fd7fd602,0
14cb9c911a3b0953ae3fb2fc6ef97f2ae6a6e790,0
54cf9258ef3aa4d5fdbdb10b64b5d7489e4bef9e,1
7e3dfd6722238c20ecb2b085def9d97314ba124d,0
77254f44b4950e95762ff04bd27b97802167653b,1
85b83f34cb3caf6c0d545c7b20344f31fdbf3c9e,0
3c64677b445deaa86a77ade6400872c4bc6ee575,0
27f27d5aa8553e680abaf00c41564119e5d8a802,0
855aee092bc4f14ab84e0e7d30c909577422904d,1
158d5e175aac338320a6b178a9ce4ec4540adb47,1
eb342084424d8ef7bb1e84e0452d9e44c2ef936e,1
f90994ead40ccd1a3ddda92ac8453a1d9b3495ee,1
9411a5fd4e309597a62bf62dd285bc75827b2e32,0
a48c9d473bc43ff2b8dac197ee39520edd877513,0
2aeacc252af2f72a096290c317be476fae063222,0
85a47b9e8392547e0c861e8061332b6d010b097e,0
aef8eeded822cb48e7893efc910bb6d3eb33038c,1
8b6b1333670a96880c7f723571f5d1081fcbe8c3,0
4300a84c2ee638dd9abda4b34e666868c07dadc5,0
5163bd25acf65ad6860d2ac739dc09b4d39132cb,0
13b957974f7d8a5e2cd7bc3fe44be563b882830d,1
511edf5654e86e9cbc5d2378fc2c3fa5c6859142,1
689891198b075d99788d847cf1a1d3c08cb1255e,1
69ee549fe42bbf2fb2859598a8b192ac07caba77,0
dc13f9606f13617d55e79f668ffd76f35002b0d0,0
adb014a6bfc171e17ed42b974a0d6e2deca52da8,1
7e9f41a67bd4de6c38bb6a682132c71307f84f0c,0
c34ebbd03f1b3e0f54f645aa551814c83991119f,0
2d45731b1ed88d80859e7d3563de49d6b600aa35,0
1cc05ddf3e0f00d4bdd3359f41efb134682c8eba,1
8305870c5df1add464512ab66e4209c2dffa2c89,1
bde85cd43adef84d365a1d8c3074cdaa33e92fa3,0
15a255fe09336a35c5a2f83bdda43b1ebf47a71f,0
c0fd45cc867c030c5a8811ac98c083af8d0a1b0f,0
d6a3797ca5fa26b48b0761964c5d677ef44b417a,0
7881411e14c9549a471c3f8bd8213dddc6aa3146,0
a005b1f41cb2fee6a48495710f2f414001314e48,0
c46a1c6e34f0a6a4fbe46aa3e58c8b3f5ad1cd52,1
9ca97f4b5b736db57851f537e7d1c8fa1991395c,0
f2db1d1c33d4e9c9ac59da0baa3accb60cb85594,0
665eb260e0e6ac981cbf2d757c211d86211a5352,1
0c7be6af72faf8816ebc93f412da8718d24025c5,0
349b1d0e45b170918da0525b15afc3b1d69d4d63,0
a6fff8fe63c6103f6c100d9b72a8cff8a5bd42ba,0
10b37942961e1180ceee79ae6c68d42e4e92268e,1
beeb9f39ef6ccceba60b85caeb5bd3e37511878d,0
fd095238d462219faa694a816e414671a927221a,1
5610b849a65c9e130038b3f751b4cb708f3250bc,0
a57572b8a5ab42150c415c4b50d0e85c86db17fa,0
fe40a0c409d072dd2694866b818df0d01dbfb4a5,0
8f5c15d81bb800ca18d65e66160fb2492a212029,0
3c8d9452df015cf48d1d67f7247b2572faaf1f07,1
6a526e8a75acf4768dbe57840b616e3af0bbee47,0
2d83674b0495657cc2e395dbd397847d38f0ebec,1
55329b27cd0548b15e447908182e130786cf6a97,1
0efc8214b598dfd02ef08891bc3146ab97d5637e,1
999becbb46c286c96990114d206a1e2cb7873eee,1
7a546764d827a69419e42e2223f1a36d1b8d60c1,1
3ad96c75a4738c704ba6eadb1f9abf7d2164cb67,0
5d19f4a013f81de80b3ed6607c456503b94a827f,0
0b2eaa944388137b87544fa431c147d014f88dae,0
68c52911fb64a11e43670efcfd1228a8cbe34502,0
83a03969dade81ed8c3b0084520185d42da0d07d,0
02b538ec4acc6ef2de9b8482603c5bb053dc364c,0
cfc99dfa2f0484257f183f0dfdb9a2245ca7efe4,1
ef098a02293f841da422c7f93c79b8fab2dbc9ae,1
4d1696bce1f98127b107853c64b97731127b0d12,0
ba03eeb110d7c1809aed467906f0a5869c308366,1
84f41d2df3db4f6f5cc58b1a1771793159a06822,0
ca21e3af6382adcfe1aa51707e6af1fdfab81e5b,1
503a159479179231dc6c737828b2db268371d2fe,0
f01ba9c77f3265723522366db0593c7316419745,0
0edd9a927afd55ffc7c2bda935bc4845ca63e58e,0
08e1904640440a27b2cbb9453b9e82ada7f7d4bd,0
9724ba9af285c6fcca87d8f21d3891bf31ef5510,1
4bb553fe2f486aea5913254768351100ec43cd31,0
b287e5cd15c4a6adef13de2f62bafcd7ec215f58,0
51a8fd23ca866655888b1db38f52f194c05d9d38,1
a3b9c73743e21ec0e1ed570a450b1f52e8c0f924,0
65a171779bb1e4445baf58b78cdb90d8a4bd1ac7,1
7676567ef693a0c4b816a3cf1847dba040b77732,1
c195e38c73e46c50acc8f0c9cb7926c921b03a0f,0
b2faabfbe589c76678310fd31e78daa1f6cf915e,1
6ae223286d796e0c73e5124acd325ad4b8c406bd,0
2d21e371b1caaa613fdf22a3b2a661bf30568a66,0
732d84b72754e82bb8c35644c82535b7b46ef67b,0
ad7def600943e5c4cd993ed9ef009c883256fe8e,0
4ef808a5069b1041e04aab15775b344a94ffceab,0
0e48b56fc3a371c46b1d6801aec50ba9f1044bf7,0
174051ccfd9c5ad9c3d11cb9a58c204e0a20e716,0
e38c8b6bbfa707ad56fb7850836b02c13aaca2c7,1
47bc1b17b9a859ec6b3693458c48a0e95a221030,0
906fd10ad0a1dd1dfc40993c6bd0b4f89b67528a,1
95d442d7206e93803d8ace9decdf43f9a1103260,0
476b1a6c580cd12bba45eb2f6e13cf19f7f92fdd,0
58820ca720d76c33ef69f0fda69b2cab6768a533,1
7444a200ffe82f1333b3675ab4cf11a90b7c6f47,0
55ecd1d4475bfd9a6cea5ea5707b46c6374bcb5c,1
85b4d1b1ef9bbb0aa3f4e72a97bf988d862e0e32,0
bbdea37e65a59daa15ceb6ba56a75f6dfbd0c651,0
8e5d0bea3a12455f928f2d5a615983f3f45746a7,1
0835d56905d5370b51b4a035c2fe6b716265b9a4,0
49650da8d917c8c1d568e3cdffe30fd68c63059d,1
ff119203d6ba691594f04ef2e821229b095e8b92,0
af7950db371edc923c4ef6c4d310af62733ed02e,0
768d1f529aa4c26fc60d2a9bcac8178ce6271529,0
3c94f536e175711ce3e96c3680cfce43d6f288bd,1
bc2f94603c175c348cef6a95b81c7695580fefa0,0
e75e4cf15297904e09287864b62df6f584a5242b,0
bb60cc80498c822688324277c4bc1c813439d645,1
1162f0216c52e7c845555a4ca2e350fff5b2a33a,0
273c1787720cd3417b99ac8b99e207bf62cbb1bd,0
74dde211bcadd6a9be5210fa5f91cff661e1d0c8,0
89fbcdf57b3e1e55d2f6bd52c65a32d3ca4e610e,0
a111be6a525ce49ba979412ec80e0d8b34b9c478,0
1a38692b7fc40219324159beecb88027099ef779,1
339b17013e8300bb6d75e6f578bf45c460691a07,0
e9e2ea0bb44cb6318066c70d7d3cb84da58a8461,0
f9f3c7b0ec70a514b7ef582626590b9a11e98037,1
b4378a28d9f8af9c9e763ada171fa64337b34dc0,0
fa78b416650627c18781c0a2c3ddb86dc584e996,0
2af33ad488b2e1ecadb6d8e300b9042f7862f5aa,0
291304dc66b21eca8fbf4d9dd63b5567f65c96e9,0
55e148ddbf7a5f6de20d4cef12079572192fe798,1
5e31f0b480d404e620f1726c7244db54c7ad1b7a,1
e64f6d841ac80486aaa26e8a05d8549491d40d12,0
973875e07b88665c8b0a1bdc7d3f08eceb8a8ffd,0
