id,label
44318cc4e60efa497fc99e13a2b983feed9bf742,1
94589b724c2c6526fd60d2cef40efdd17858365c,1
4242ece2f918db6feca5fa5a1c5e258dddeffc43,0
cafa0d4b485af2c9acf651ddcc1506d8c820ac50,1
a6cdcab3e9b7bba04254a049f111b84a72a0eac1,0
d324e5cef1c489d2bf5c26f8ad4159bb955e2626,1
02454e2afca30d5a9def973318074dc4087d54f7,1
41dc90699632b782d0782324a0023b31edc01cf1,1
a7fd89cc6ecfd21c8f3c2f41e7df1eaa6ec16250,0
414ed58b48199856557060185651e63c8243f6ad,0
6bb57eda222b1d29d5a1694f0d4eeb8063ce97bd,1
d50b7dcfe6583e23044d7440253445f3b98d3f66,1
bd08036d57f6ee930eb07ff6a135a3b46119d011,0
8658b961c49989a0081d7b6e208dab309acde67d,1
b4c110f527305a646f3223fef8620ce04884eb06,0
3a0d801374f77a9cdf416e8d5369ef6331cd0968,1
ccfa56275765b892dc874b2a75d73c2b34ad7247,0
d72dc90e8f42c33b412ecae7c7714432107d5614,0
2bc5bd9e1172b1f1227b1ad1e217c3703c518e76,0
758dc3101abc0c888c22346e223b54394292ee8d,0
4763b13cac27b0146503dddc75da4d11f2301f31,0
c4e9b139bf8cc8d0e0449381d7871e0116886e41,1
e989274edfde31a1d6bff252b44ddd6934a8900a,0
9e021741e67d0c0d9839702a7941aa52c49935eb,0
b66924685e1038789d51f6abca28a088f7bcd2b2,0
98020ae55965ad13a8d3e430872e4765415b47d2,0
6f606e25074633b8d77b6f31847749c9c77198c5,0
29f294db94b626b60afef8d8d34c8782cb34dd61,1
0c34e0848c1de16647b73440060fb6ce427b85d9,1
1cc884278ffbfe648cb82d03cf88fdb53bbee573,0
f1e53ae7507d40fcb37afe247f568b65a9ed8baf,0
b75a6af505839bcab050c54ee25b26a5aeb57561,1
6bdacc2d567ae766d8ae9c2b59c77019cc3316e3,0
5d033020d4ea1b5f28fa07988c9fe72b14d2ee3f,1
023ba36877cc514885d8da464a89ba4b1c520c6e,1
9014dfb1714a169fa1d3883fc8d8828552c4f29e,0
da1b83d46f308fcf2077e3a14776b1f1591c1305,0
1b79466422e80e3595ebf4e6c8faac222691c21c,0
e6480906ad4a0bc2d115d21b8a166a64ec5deb68,0
fdd4766f4c46e8d98e8f70b9e01640b751a0ac96,0
76bf32fe81e8d0df12239be9dd70c469d22d7f2f,1
520dc7badf0447a18eb8599ff6b974239b7eb5d9,0
05e6f6999802b3588427c3e957ed0fe887c39d40,1
a2e39d2163d0adbb3579441050d6987e88e5a828,1
182820cd19c1722ddbdc553f356a561ea76936e4,0
ad3ca7f35a00acbebf7b7e3acc7e2cbd87f2e641,0
aeb0da4e96f54adce11e3d38780776156f58fe30,0
130d59fbdf85ffd2e1c85ae6ff1d9ee0919aafac,1
544db0b3d1fd4284945f73590c4027437eee5589,1
7182008a68a990c8c00778f506171610388bd56f,0
92ef67fe42d693b184ba9c0d14d90cf47f6a2cf1,1
f564371df1809d4a39bfd715e6c2935de0c1d62f,0
897d4ac6db624ee743369daa023dc48e88ed926f,1
7b95fc76293b691d9cf9001524c7dd496508bb5c,1
cd473b6a77429584760ef9a9d86f4481568a0694,1
7f3918b5f03e4f2e95ae188b70649223b7c3a259,0
a4699d3f6ebbaede06cfde11db0bb1ff69d4d1f9,0
676d6e9fa2e13e1b1af6596f2079f0c8af81e156,0
55c9f13c6e5759fe521354c37db9ed90971e62f9,0
2532a141f4754661e0566fe0c1c592d98619c5fc,1
f5d5e0764c36c68890acd86ed23131a376ed2c5c,1
2bfb826ebc9d36311ceb19602b1c89e725bb4729,0
739ed51080fe10feb9068793a9129f030c52b2f5,0
36ef4b57009242219cb1e93b60a941557e881b18,1
94ca812a705de42425e5508387a51b7d4dcfbf67,0
23e34d3fd07c8742c45d63f9f595a44599c5cd87,0
96470259ce68f54ddaf60813dc74889c191e04cc,1
c6569b537d2e6de0455357f977b02bc1976f166f,0
fb9e80f7338117dc91506e099112d82a9d367c29,0
3ecd877d3ce8949d7d11971956152219c2ae5d5a,1
1279a11ba475d01a5a78cb2e3775090729ae40ee,0
bfa6d06fb7716bb538bec7f0a5063c77e36f21d5,0
b9265bc733667ea208da459f18b59f959ee952b8,0
200fc7bb9e3fb0e4dab1ce37336c040f36b64c3a,0
2a43f923860bfc42c8eb42f6b2c4d85f306ac409,1
9bb7e4fef4127fc2b60e22c8a3a2d5e898092fa1,1
f3b4b4875c805d50aba91a1850ec0e804ba41d6b,1
542d0e2d68af6c2d038e74ec007113a5b3a0916a,0
ccf7004e53d279da24480e334ed7d78643ecb1c9,0
8404410873cbe41109a8d869f62246ad466c94ba,0
0166d1632141df0dfeecd3481b02cffc6cefbce6,1
d95ceb8c26a4f9fb92708ddbb80fe5530c335293,1
5e903a01267b70d9fb91da41e4126ab5075010e7,0
407f47ed49eef44f5082e0467fb2d9d6f2bcdbd8,1
eb99300e1d12208de88c94a4039639eee6a34ace,0
5b4c4882845a1587cde3b886cd841114130411b8,0
982bd7bef722507b777ea590a7def4e228b2ab50,0
26b443f35d6a832197bce834a89920586478b4ce,1
8eabc80fce3a231915b93651f5e9238447d3db62,1
c81a7a97101e458c7e1cebda07e9cec02de81657,0
5472fb6dd27a8b0a706705e441fd246c507ddded,0
c6f008d7747ff693ffeef476c9a3e5daaabb035f,0
87a3b23e67a0a845dafcc3fe6b704c526a3518ac,1
8c0662f44b391346fc9a5101e3a0cce2898455d5,1
4b33ab9e627c2ece1ff60273633af23aa7c33cc5,0
74c7c76d88220fc92066e7f3d1a35e09813afcd4,0
25ab0d399b72a4a75ae33de76e2e08dd515312ad,1
7d57e0d9e2119742738f67bc16ba5d60f1509e33,0
0c569bdaa68e1fb9ff9457502c7e8bb3e85be394,1
1daac642d52f6acd829e68952c649dafa57e854b,0
d21cf779adcfd6e8c4af8cc5c095b65baf254dd9,1
9767116e582c698b74408d0b82adcb6409bbb344,0
99973d5b4786a13b085cec3972f0b3be0ce675bb,0
d0acf96b799cfb5c5f7cc52b17d68e1d62cced14,1
52d7130ac024166526133606cc52c994ec03b743,0
719405f8b5fb61f5774bbd2d92233e2adb346d6c,1
a1c62f4edd073a00e25e17e39236397f1b88ceb0,0
ebca76e255a731dae818c8decf04a7543addcc38,1
21a3e514e0a09446e79d2209bb31618f8906f287,1
c35418426a229921ec30fe52eb5e7358a369a655,1
d3ca1c9e26ab7ec09a4b07c677f373e8af69f362,0
fb630833b60646af773e5dd1fc0fe38c491fd69d,0
1ca6227edbaa2a8f5e420ac6fb399792991f36b3,1
a15ae74360e0b47bac3ac8da44bd806c94c20b56,0
4616f3bfe37ae02cc29418baa4e8013be18d7018,1
0c9783d9b456d428cec03f7c2da8f94a57d8bb00,0
d77e1bc777723793b6982fb98df9b5836b694075,1
e81ac053b84dd3386a1be7dcd1f7eec45534b149,0
b9f879db1c08b0c93e7b3fdff5484ab3ee58218c,0
affc858b517c2173593db9eadfb2858987eb76b4,1
44b598396581a794c90f09b54a6f6e4f8ab840d0,1
a4680ec68405986717b5275a2f7d596da1b2ed34,0
f7fcb801a738fe9c6cfce67ca52295c8fd0020bd,1
dee440bc1e605a46afe41047183a6aa865cc2a2f,1
f2131d259d1e9d9d46faccde6996465b72fe6927,0
3085f8b8d745f9d830baa7e777d7821d4c0d5f38,0
bbf60c02a9759bcc1160b42cac688962fe9dcf06,0
b33c6f9b5a1107db14e689113e764ff5b3726abb,0
72d4c056673bae52b4f2925b49f10bf2a1d70028,1
8975425d603aea54bc65db59c4004067b41d5770,1
ea472989e5cab515951fe89912ebae4ebadd5852,1
5325765b2baf0e2937bb9b998132f38c1fad0c70,0
25dcee425415dc6ed59e8dc87b6d7d3796f75018,0
92b70aa6766e13e91baa8269d83fd404be513aaa,0
d3af64ef9d8b6d45cdf285a96dd86dae9811e381,0
31420a9a776ada056fd8252edc4d0432b7aad121,0
57de5d176e020414a38d1af3d59fef2296df4bd8,1
904ead79e263f67e8976df133e2b67de9c0503f6,1
1823853764386fc7266e837f51802c4fc8194dc4,0
acc27f2b1f68d209dd8e1715e0d4e2779b1c339b,1
2178991e5d62afee939b6536205182fb55134996,0
a9dcc7bf18ec0fa14e8b4d8768f9842b4a03e451,0
0589f4335789d58587925dc1bbe32e9a267f45ee,0
4bd1d6990a5c2092830269409a7e76660470b71c,0
733c4619d0d37741c1de43258671a59c6f58fb47,0
53e5ca99d3e890d3d3b6ab0e1cd8cb6e9c4ee68f,1
8879f16a1cbcab627241977ce6fa7543c270dd95,1
575628c913c797f02ca3dc0bacfb4ac5fbd11119,0
efa9114780969bf223ccd97a0555d4e9bfe8f416,0
55158553f88046c4dbf46529904f117a5a055f25,0
260932b597c6f2b9367affde956d9e621b69465a,1
3656a649d282c2e9616129afe349083f620cbada,0
fbc51b48547375c835444687675ae3d52b316192,0
2ff19d845e2d430e0910d0a47fad0c8302df0128,1
f33e418c283eced8252d4d6949f0287026b56679,1
f3878cc14466c12a6f9dead432ca6badbe24f160,1
180554dc948968feba1a031d2d4e7ca3130cc107,0
219e6260eb108f3e86d3e7bc7de6c5ac4d345bde,1
c2291126433d5cff0bc728fc3fd186f361fc8f0f,0
db16172768d6b6b25fb18ebea5ff1dd92acbe20b,0
8c186bdf282c1722a0fe0e0181efd7d0be006729,1
deeb489cd482ba1a8671696f955fabaa086e5fa8,1
47b636dbb40d6c2453965b383e9ca656fb749fe1,1
c28972dda74b5a281f8b989d842fd577d3f1e178,0
7837eab65608b59559c520d88ae43dfbc4566c66,0
a6a9901d038a083722b70250e2dc3941018f4d14,1
3d6b3ae5a97ca117b45a78716ed68008871d368c,1
f8f2716d3aa69e24bc770d97add53f42097af1ab,0
f410fd2a7c64684e6d612b58b63ba6285bf47aef,0
19a8370b6bdcbe6abdb10eb054a5f3b2b4db5f23,0
dd4c44cde5f1abfff7fc42e9315239c8a69604a5,1
8a6e06bf84980025cae0750f221f46305a5d7129,0
f8433bc5a647ff543181b9fc44a1850f67fba040,0
dc28782a80ff64ffcf2fe9dcf6e705c1e264a768,1
772cc444c66039e17306b7d2f01d138d990451ab,0
30574478676b47043213ad77910228095486f215,1
fc0c2ae132d4f17d80f0b198581a1e886a35fca0,0
c11de397f39a0312039d6fbdc4b88b5ecb470307,0
3c386f5e779d3d40f779d5f19fdd35f3c6205482,0
45651a32a8d3c9d9439a6cee82cf9a1be4e78d14,0
b5fee652f959cd91a287b509bb49dee1a10fdc9b,1
fa94391190c3192b7322cd223efb24caaed8d8a9,1
9aa086dadc2d127532fef7afc7462502790959f0,0
27f4094b336ccc011b7b6dbc4e13b34383b80596,0
0d97ffdf7e8acc525e1564b4faa99cd3dccc5827,0
f6a6cb3aba316bd1c2daf0968636c21fe3306105,0
20796b3bc6daff27008f44d80f635e172e7b0b1f,0
b09a4c703409c02a7ff0f3045ae8f61904305459,0
2cf454a79a1768a88579e2ba86030c2bf344b61d,1
6ace0f594c8960cf7a0110cd4c5a46d8597c2a94,0
ea5d0698c27a083ab82c5290925bc6659086eaf8,1
972718808afdafc568d5312bd49684cec41c640a,0
2dbe72a0af5ebc753c476148cd5748d61880eac7,1
1244e7c0e31542a6bf4d263b9dd6032f81ba3ff1,0
81a98fefea7fe55cc3f9b1403b7eddbc24637c94,1
3e04e66fc1b15f58715fa7c25eaa172db3e9e84d,0
234a236c2589e995be24de5bcf505a5cd1805eba,1
4e3e0e326f3a24d52453fd76f6497b13f3c6ea84,0
b64d7b33fae8ba4bc38a1183e45be61b58c9dd9f,0
aba1c339d383521ed6f6707794537d70d80c45d5,1
e82f1afcb2774afab282ad651d13fdfff0090a60,1
70b98d70347b9a653a3ec5ba598f609fbb34a723,1
d9a44f70bb6d238f37e9ea83fa05a12db274e548,0
f4aac00cbebb1ef417c3f976d25d68738a1e3b57,0
88395009c8f498ec34519c7c8aa65fdc729dff74,0
c5d9eed1891099b02b3d20d8fb8c7ccdaab4d199,0
b9b8ae09cec0a15af2b198fae7aba300fbf01e6f,1
a4e11806a58aff558d4b3095b62104f1ae133720,1
e7f18079738398e61c17fb6ffb064c48a07edf2e,0
7f3612ebc7fa595cd1d2b28783099b6e992f84d0,1
ed6777754ee833d311795f83ede6554811069728,0
818b2a611f6eeccabcfbacb9c3d208db87c9ef9a,0
a23e6a8d24c96518b1b18b6a04c89ee1c3b858d9,1
fff1cf23a06c9a9510fb559620968d96eb15598f,0
ab0f0e256996e673438fab9cb6283ef1bcf215bc,1
646eea3d0a76f51fe1e04595130958c1e686816a,0
b8cb5bfbd9b2f96a72abf0c7448e76fe8b6f89b5,0
e8b53186fe4a139001c95fa48164b7daadb77c33,0
5c20e5f61f61def79201204661937841d88c2772,1
5a6907201c4697445cb312a904ae36435e9c7d93,0
077453dcbeec3f0cf57f4ab374806516e749acb1,0
a3518763caeab09164af6096129bebf7f3f77c7a,0
bdcb87baa9920df395c60170b74d3546ed325fdd,0
45f39a468c8a0fa20cfbd6b1d61a1c630c852b78,1
fc6ce3685fd3faa8f5e9f72065391ad260b919ab,1
56facd33fb2adfa61117ffd45a575931340e8dd0,1
c4b820991dd2095f4760474a63c6099358952d26,0
7d02f6ce180c60e84f15b32c6f17f10bdd68bc36,0
e5895d6810411ba9f5f44e05b48460b7b0fef98f,0
92971227ce47021ae4890ca2fbc96ca32550e0b5,1
572cdf9e407202c4274d2c0ca439ef6caeef446e,0
b3aa059d216e8753c73c8d336a0204f6820d3000,0
506a969744e706dd210a9d927c8927966e533164,0
85e4718e2e2a5e503c5663b6131a4456637b20a3,1
d7f4930aa5aa7a8dd59562547bee008dfb27d797,0
e59c0ad1d81709fa20fe1bfb78d45e1892e9849b,0
689c6598602283e1365d57330adb4f602fbd0fcc,0
d2bf52f7d3fd472e199285903166cd375cc36d34,1
e9d208396546582634143b786ec97bad452c8ada,1
dfc2104f1175888fb22f7b894340919ad2a5bbfb,0
a9beed42dae0cdbeb8c605be493eb9c7ff562440,1
7846e63f6744169b428ae008f32a3d9656099f12,0
11135749421bb53c93f86a4bf1e1b4a2e2d47e08,0
87f1c9b9055230e9355ef68dddb100aff4680627,0
9084f82f6bfd0e9fff676a98e190795de519a2a5,1
d894c7ad71f495eeddd5c0953b3f4dbca5251032,0
cde56563622536339893506f23bbfe69982896cc,1
039d8999aa38ad458c353729d07aac456f4853c1,0
0b00932848da4e3f1bf31fddef2c3ca68e17b2d9,1
797ca17ec78ac0a87bdc6b599cf98feff7685851,0
b90d998026cb82e25da56d490db7ed3ec4cc91fb,1
5d66aa1ea0448714061942864476634f0bde0452,1
b19b1243a5948317657f2aefb46113a684a8b5b2,0
7e5424e69ba4a9fe77b8b0a07a32a7368a6a58b1,1
08ee90a513229c426e265ae79147beb72dab81ae,0
4a3fd031d078f9e0b8182cd16aee85cee4dba7f8,1
96eef06aff10efb6dc012b326f29e154b48b8322,0
1a7a40700336993363cbde96d3d9023b672343a4,0
058fa6329e508347caf06d0c7aa3ab78ac2f1343,0
2f388aeee570ebe86b532371471321d163295013,0
918a1515aae348be87b9897fbfbd9d334f980979,1
7b219bf794262546339a27251600f982633f780e,1
f756410e529c33abed20652567717b1151fe1ae3,1
767cd6459b5745552f0649eaf5b6b162cb051ab8,0
12e906411964feb367d57038227178a0c8b555df,0
1235c26d3da4f76b5fadad5c2fe135524745a9cc,0
93c5920b811ed56a6bb923106c94bf4ace288b38,1
f00d5ac75ba277ac4765899153a65bc1c3a28575,0
e06b4f58ac6d34c8a10288baf09b2394ff772709,0
e3cbab7f2dc24428d97d8821d9da9fbf56e16a6e,0
859985aa2ed41419eca07d539cb28962b6bc6fac,0
dbf95a3948dde5f45e183ae7341ba071435b64fc,1
5b95e28f1c268a3edd1dd6534ea9565406acc301,0
3f14fd73fe8185491dd546a7a25395b23d4dd4d0,0
88d005c091e7285286fb893bd7fd969fd255384f,0
0d8cd7ec13c651152758e7987d925db373dda9ae,1
3cc1634cf12faf61a1c4c292376a85231ecdf358,0
15540bfda5a635f5014cbe823ce3f8d92ebe9e59,1
40a2d7734c3efc8d72860534a88f0f93f8a727fb,0
f2b4edf74fa3be16b1846eaf8a142f5de5244fc5,0
d21fadc71a1ce641bb638f37d81b533652c03e79,1
71ce3c30cccfdfc3b52177486da26d726daf9e38,1
7db43eefebf4730b15b0d215c1e5a949ed936a4e,0
53d572bdcd43df96127239d79a635a9ca1e02a76,1
3f10e79bb964e8e0910c0edc9c7ba1fa5461927e,1
87db64b3a243c02a604da974dfd75c6e6ac9559a,0
d69aafc5119ed081dca47593e43cedc74292062c,1
32800567a3311bf2135fc9a8390244d867f8a563,1
b0462aa065de861bd1a9abf514fb12bf45ee839a,0
b454efc6206785907bdd5146f86e6d7074f7479e,0
523c5cce6c687365b92fe6d210a7203f1b4e92c0,0
9024b7117269426ef574b64c6914f9cb11d95342,0
23833b48d9ee34feb39870cbdb540083db21a5e2,0
487ae9dac21d8a70da64067962b5620db05c255c,1
9b23ae2379ad990fb6ddb5272f0ac3896b857409,0
fc1d1178bcd04bc8289529545b9f9885983017f2,1
7d037df3c2a17e9cdbb9964ff79376b26fdccc62,1
d1aab8f2791e630d771f36170893c2716ae28faa,1
f6bf2ba79303a8054982fb90c0b949d36fdf9fa6,1
eeb62e65cca5f0c1a27c105a7e05356227fbd5da,1
140a60ab159583fe1e221e44b15b813898badafc,0
0d6b88580f00841bd5c1a7001daf1f24ebf8c59f,0
1a231fd98b538165220c11b353b4174d1d8d8dd2,1
3f97bfae75d9f6d2982403601ab2916835003eaf,0
6bd6d633e3342c66ad540d118f89c03a5f78bba1,0
505d255240312060c78f7cddd0f910e4581af881,1
9c7c72e3af7d085985e68e74297ef220f30c8e97,1
c3781ee152c9927da3ef73936c609c1305e55f80,0
b4689ddaf58aef79c14623eed27ed84346015f4c,0
164141685e9d3108f5fadb36e0137e7c285f020c,0
ee24a1e3b6b5eb5b45410d70065845c3fb543046,0
c8498e6d15c0a3d917c17caa26a935d988a5da7c,0
c83efc130d80f847cca60e65cb96342c1132e58a,0
719d7079c9010727a96118da553d881841ab4adc,0
0ff8d4952ce73398f335592ffedda48b9ba659f5,1
fb18eef9b581be538075f67a212740471ca1e5a4,0
b488390a10fac122c5eddc6aa274cee3dc20c270,0
9f715cef86e23eef5b99c88321beb8ddc49adc62,0
787645ede612f665757d25a1636839628556c077,0
358eb84d5b365413e3f7a99960129f7d9aeede83,1
e060b339a12105a62178eb67246ea95a32282194,1
dc1fbb36d0109f377ce2ac1704ea7a85bed3494b,0
c94d9df16a6ce45f8a1ac3ab8b31f5bbee797186,0
f243d0d2eb700a70c598bed0e1d4121c721aec11,1
4d51d2ea1cc46d9ee6b3789a62be3913299ec7f0,1
71e280c064653577c43a8a41601e0bca31e75975,1
479248921578969c764b3d023edd3616b7c827c5,0
c4884dfe1241fb7a28eae0cc3eb45ea62d59237b,1
5e097c4fc6d3e2199aeaf4edd4d0d25cd120086d,0
0d0e2125d2ba2977b721a0b7e4ac52c985e76a94,0
e3ac037c698caddbe842c2d8cb3ad289192393f0,0
1a5bf86ebb5bd3d0a834a78cc6f6a787fabf7b7e,0
500df35230e5e9977ed0f492e405d50b17d5603a,1
954375ed557d724a06100d263c3a48929dbe04ed,0
85d0ee300d77332a8ab72abc109f8429685c61d1,1
ebf0dc1b2bae354aab4a9a619f7002fb92a5920c,1
b2882bbb9f3dd1f8c7394db5e74ffa6ab18f90c3,1
d4c3baa01b35cceea112ae7a560b591744f47564,0
bad1d62a90d6db4736a77a9c4eeec0947095f3d4,1
1c1ad740ebc7a60d8bb2d23acc026cdad4b179cd,0
ef00a29ca78fbb9d0f2cb00065f226261e39f157,1
7c5a1cbd833ed3be27e6388cc9ac2f18dd4800e5,0
6a6b998b1d0906eb8c277a049218255a61a7b0e0,1
d7a43eefa96f8d7334f3476588c6baf1364073d6,0
18a5577e366e1da718a77dbf5755570f2904b92f,0
2897a3b2b944b102e1f1969c60faf92eb184bb91,1
2d5acd5b10797c66b3f50e5037015e02db6b6d20,1
1042d770730a61f4bdda1e0d6f91081453a881be,0
73ac6b251655950a0b90ad82ce479aa3674be858,0
c3373e251269086acbc93e2eb1060d7677db0b81,1
a93dd52ce0d1828c2676d13b05f87fd2ab496046,0
21d10c70bbf00f1d80f80361fbcc1fd3bcdbf108,1
141173a613b0cf975e30d81a25a88106808bc9b2,0
4b36f4b984176b97acee823e0f7c8cf847fc9d1e,1
69cdf62941499d578c358a44b450cad69845e008,0
74a64f82ed5c80a035351203988eb01d09bd7b62,0
427a66039514d8f3b28768f9d8988ae60db6d6ac,0
1924bd7b7a74ef5e0dab52e6b8ed182f939455d2,0
cc5aed026d17ff9b59fa8d1857b5cdef76626a5c,1
4a1de67abb11f1a8966c36aa76180ed2f99bfa20,0
37cc423036d55253c5e1210e24740b83f103b6f4,0
fd79972205f639e6b230186cbfc47d2e63e21fa4,1
6091a33eac624239caaa3bae54e6875f96cdeaa1,1
74e9a0495f935cbde1f4a6f8bfb34ff35730c733,0
783cb190b7f987fb16a552318a5d299932bb91fa,1
c861bf706eac790058ba734117e9bdf9bf8d3325,1
2d741354527cf751c53228d153299bb73387ed80,1
f79a614e3e0878b116586404adfad68daaf4d53f,0
be3e3b6c0157dbf43de5de308ca954cba273f3cf,0
808c5094bf4d1a72ae998f66edb06c689deb68b6,0
95fce61f6097db8b635b1b80ace2b8f26ba0986f,1
a823c4e7fe3f40357244d21d58283df36a5bec09,1
89df2884709ac30a826f49eccaa6c1ec7672dcc9,0
cee18ec90e9e0b30ec6be161cbff1f9a79e209b4,1
4a46d064ed75ad750dc1368f47f23ce4dd6e41bf,1
07a5bb357b9f3da67cd1da1898aa6b39ecc5e63e,1
4dc1e8cb4189a8bd4eb45d0d3fdc4c61bfa6b1f1,1
13550a3a05395d289ca5281ff9adf51b35118b17,0
3a96852796b697ee82fc3bd321739c8960e46da6,0
b1424debb92d04e35c0aa99a88677e1a26e41d92,1
acb0a1698302579051cfe8a17c77a67bd60bd605,0
c09676df3c5447c53f98f097b45a2412aaf4f4bd,0
3f5d8b8f1aec36e4f6f5c32d878599139a2acf3f,1
04f889eb07c8c09abded569be1298ad68d4d6bed,0
c62cc1c86e44f1b83175ae75f8f0228a1be8999c,0
43a6edaf6cd094df8dbe84c051b7118097c32f02,1
